,0,1,2,3,4,5,6
0,17.308728901777243,18.46588295814197,18.467185510391275,18.54855429147388,18.65378125729961,18.695086116943354,18.791625919983908
1,15.190139193942885,15.275701722780665,15.514922025410904,15.866928357216027,15.901017767512261,16.032227527549303,16.133368097754353
2,21.09342362892307,21.181752416569072,21.36018516846559,21.501728774858414,21.678210188270246,22.110150353865905,22.147027742594535
3,17.647642390997547,17.88298219125969,17.92107681460726,17.940326174595956,18.00173232314847,18.01909757484338,18.037830549807204
4,15.005162496442432,15.474619345893027,15.555573900355922,15.756343458771994,15.842870618417525,15.976125069878748,16.047317162254018
5,16.952502996248,17.0352103658517,17.29873360808172,17.327923096971357,17.579850580011893,17.77437443493064,18.126448482590877
6,17.52779460435403,18.117327402326335,18.17355542508498,18.336506998564197,18.39328156066681,18.422086052292023,18.423654482882615
7,15.36995202296729,16.25006111905267,16.494486953006028,16.62532814571259,16.957297222468753,17.10243352807014,17.107090448815207
8,8.38484457807433,8.6607469086412,8.691587317367052,8.746449121393354,8.867143208025007,8.89189417683814,8.900311350696422
9,12.105050179104687,12.877347815101915,12.880166058501366,12.923534510452876,12.994543727343128,13.138542303865867,13.17830646184666
10,14.562446734571903,14.944271152777238,14.986927734993186,15.238478707736036,15.316751180981049,15.448812651701596,15.496569011109
11,19.007996403500663,19.111021072130768,19.141479967571083,19.30112074340395,19.407788682053802,19.434739697729224,19.56416333374956
12,17.120456491219134,18.290142345230976,18.30526276086518,18.326537220391142,18.358122668381654,18.44277292251173,18.526404749689185
13,16.49936913702072,16.512001902715504,16.70314335520039,16.80887537453295,16.898111547062577,17.196269555455604,17.316292355667482
14,17.271394921279803,17.71929939450153,18.19868309623244,18.2392409997484,18.289553212896077,18.37136860177826,18.672594509802305
15,16.439780004062168,17.154830949052243,17.607396431995024,17.912147517657857,18.21648158759603,18.2781648722388,18.48509658045922
16,20.779404554640358,20.92430975421001,21.013157956527976,21.252092530954204,21.272880679050623,21.440690831031635,21.501314316734646
