,0
0,89938
1,7409
2,20081
3,41648
4,87205
5,690
6,10347
7,19957
8,182735
9,15608
10,6090
11,130940
12,36134
13,40566
14,123095
15,48888
16,2856
17,151942
18,77358
19,97343
20,10940
21,75409
22,8745
23,44062
24,7346
25,154426
26,96802
27,20120
28,31361
29,21503
30,48753
31,3092
32,181291
33,94824
34,107801
35,103103
36,45086
37,2581
38,4465
39,72040
40,144762
41,44939
42,93011
43,40086
44,5152
45,45993
46,51875
47,41170
48,165596
49,24247
50,47910
51,49804
52,67352
53,41808
54,21054
55,56827
56,20275
57,71579
58,45221
59,21473
60,110031
61,98894
62,3232
63,11909
64,6949
65,136880
66,132440
67,4072
68,129857
69,99675
70,3531
71,25249
72,94485
73,110477
74,5181
75,94002
76,22813
77,31691
78,76502
79,72591
80,35348
81,73971
82,28652
83,62916
84,20516
85,23721
86,29479
87,23652
88,70298
89,21613
90,108146
91,142674
92,5152
93,25863
94,92009
95,72365
96,44991
97,132969
98,50353
99,41759
100,47378
101,40897
102,113600
103,114248
104,324
105,164191
106,102375
107,33952
108,30263
109,114609
110,173476
111,35765
112,50833
113,41170
114,99264
115,17312
116,36327
117,36947
118,81112
119,25718
120,56552
121,6110
122,8133
123,1346
124,4412
125,20120
126,40717
127,25668
128,165179
129,48032
130,68096
131,23777
132,12116
133,38109
134,173291
135,46442
136,92911
137,102375
138,18048
139,44570
140,35926
141,114844
142,80801
143,406
144,120144
145,10664
146,78364
147,20343
148,150591
149,117366
150,75386
151,9453
152,26363
153,47378
154,9945
155,93943
156,88674
157,40111
158,77736
159,28139
160,126382
161,97173
162,26761
163,68096
164,4465
165,2974
166,29350
167,200097
168,44991
169,950
170,108291
171,79969
172,84212
173,45921
174,109564
175,18855
176,11230
177,5401
178,161902
179,143839
180,75322
181,35855
182,46601
183,21666
184,36511
185,14403
186,64792
187,47207
188,142296
189,85087
190,1395
191,7851
192,23043
193,47378
194,52853
195,1927
196,8198
197,153473
198,48733
199,22417
200,7223
201,8973
202,61780
203,44210
204,27
205,3092
206,44352
207,610
208,138626
209,84194
210,179453
211,50704
212,32083
213,14652
214,68345
215,41808
216,80771
217,152071
218,82794
219,178079
220,40395
221,88579
222,110216
223,109999
224,85928
225,2827
226,86283
227,66946
228,126382
229,51397
230,38109
231,39855
232,193135
233,84939
234,21315
235,42128
236,8198
237,49572
238,94984
239,165596
240,21738
241,3604
242,79819
243,112308
244,63757
245,55780
246,84853
247,36834
248,26163
249,166939
250,1666
251,67490
252,146717
253,170553
254,17869
255,103774
256,75631
257,26768
258,83700
259,46597
260,108146
261,34930
262,5522
263,86752
264,43486
265,122785
266,198916
267,36333
268,67352
269,70088
270,90685
271,83393
272,55355
273,50636
274,118856
275,39759
276,92990
277,63817
278,93106
279,34244
280,117874
281,39503
282,83504
283,87792
284,70055
285,33636
286,28604
287,92477
288,21613
289,42409
290,6190
291,86655
292,22903
293,29792
294,81809
295,35097
296,2910
297,81234
298,117640
299,18106
300,68361
301,26464
302,55572
303,13952
304,26430
305,76253
306,7380
307,40448
308,49952
309,47070
310,181240
311,85791
312,30422
313,20951
314,39533
315,60780
316,20994
317,49711
318,169021
319,82324
320,164421
321,36748
322,129781
323,4565
324,28756
325,96365
326,192761
327,96243
328,49632
329,158844
330,84065
331,14559
332,58388
333,22459
334,31320
335,64792
336,127989
337,55985
338,43969
339,21678
340,22077
341,4103
342,102375
343,11831
344,108921
345,64422
346,73151
347,127434
348,77351
349,28385
350,28364
351,66783
352,89623
353,17350
354,26082
355,174275
356,12096
357,145934
358,5088
359,17350
360,33636
361,35910
362,104809
363,29249
364,39334
365,90823
366,134784
367,3747
368,105914
369,5208
370,81133
371,29953
372,38353
373,94881
374,110751
375,26125
376,34556
377,129635
378,4072
379,13879
380,7159
381,16963
382,6184
383,136
384,2586
385,24958
386,79844
387,20343
388,95628
389,88136
390,18767
391,73953
392,47378
393,185558
394,70768
395,180982
396,4464
397,136140
398,59985
399,189232
400,23595
401,27528
402,98228
403,151635
404,9729
405,198556
406,52265
407,32213
408,34750
409,67608
410,28444
411,200097
412,177093
413,83416
414,17326
415,75565
416,12622
417,170670
418,39209
419,39187
420,21419
421,10116
422,152141
423,76617
424,105685
425,19563
426,34469
427,4465
428,39299
429,169021
430,121703
431,31820
432,4544
433,114033
434,6551
435,13975
436,6057
437,76110
438,17523
439,27251
440,140326
441,21749
442,124166
443,19957
444,10703
445,123095
446,40733
447,67853
448,543
449,50353
450,11023
451,8409
452,41170
453,48522
454,80971
455,15531
456,53382
457,21613
458,35910
459,122228
460,74707
461,3092
462,8562
463,4116
464,194735
465,10096
466,134014
467,92257
468,8870
469,95045
470,610
471,50798
472,87863
473,9771
474,2490
475,108257
476,28405
477,65675
478,95455
479,73836
480,111810
481,9448
482,75322
483,41808
484,32807
485,17848
486,20512
487,47378
488,44939
489,108146
490,20652
491,133550
492,106126
493,55713
494,27635
495,51835
496,123079
497,124515
498,37907
499,58857
500,145268
501,42268
502,81564
503,20878
504,10090
505,89712
506,33700
507,21428
508,25340
509,83631
510,32462
511,27733
512,79790
513,39334
514,14065
515,55355
516,5917
517,297
518,24095
519,18679
520,18855
521,136847
522,1393
523,9990
524,8538
525,38773
526,6138
527,27251
528,122610
529,82743
530,38516
531,59660
532,45221
533,76147
534,6720
535,44094
536,14051
537,9512
538,166367
539,122228
540,8330
541,2220
542,17573
543,29753
544,119780
545,79162
546,67404
547,50455
548,39334
549,36114
550,2106
551,39059
552,159618
553,75005
554,28970
555,182852
556,68214
557,7223
558,13816
559,53956
560,37172
561,21525
562,50198
563,38146
564,23777
565,34828
566,96502
567,65591
568,11663
569,40307
570,65141
571,28139
572,1203
573,68226
574,2148
575,129318
576,23777
577,4469
578,67352
579,118369
580,151271
581,47395
582,1776
583,44179
584,142296
585,131262
586,35140
587,87461
588,1202
589,95905
590,51699
591,100730
592,3447
593,8078
594,38196
595,32905
596,86122
597,2003
598,42009
599,190216
600,36608
601,46503
602,35639
603,188549
604,47378
605,94329
606,4072
607,2906
608,6071
609,111859
610,164020
611,8466
612,24822
613,95439
614,15070
615,185909
616,15794
617,122610
618,615
619,185558
620,100587
621,11928
622,134784
623,192223
624,5709
625,112793
626,134811
627,55058
628,89587
629,79140
630,133425
631,13897
632,33636
633,45173
634,4014
635,126637
636,81022
637,14042
638,139245
639,112793
640,155
641,79030
642,47378
643,80008
644,25662
645,11153
646,41584
647,39334
648,56132
649,130331
650,69038
651,40980
652,66929
653,72536
654,8697
655,68041
656,26066
657,73406
658,45392
659,44836
660,138966
661,85469
662,32614
663,112793
664,200097
665,17738
666,120768
667,104882
668,67352
669,30364
670,56126
671,34224
672,104406
673,15688
674,33597
675,22984
676,37131
677,33636
678,89649
679,168
680,14550
681,68226
682,14652
683,1716
684,55572
685,20807
686,34737
687,73323
688,103813
689,70643
690,5477
691,66929
692,47283
693,17634
694,122610
695,28965
696,71358
697,42617
698,47071
699,103204
700,151470
701,56827
702,100230
703,93154
704,186534
705,37380
706,62843
707,76505
708,3092
709,50706
710,121921
711,6749
712,45366
713,11020
714,40112
715,44991
716,102572
717,3803
718,7380
719,86636
720,2616
721,49804
722,23251
723,2292
724,139868
725,53173
726,90708
727,2053
728,43595
729,127492
730,9073
731,39143
732,17716
733,11289
734,139859
735,62054
736,11603
737,35268
738,41239
739,13954
740,25759
741,86050
742,8380
743,51975
744,63581
745,22288
746,1015
747,9189
748,6798
749,193229
750,4531
751,14009
752,96485
753,45392
754,117784
755,12464
756,53044
757,18942
758,3957
759,6551
760,4407
761,23460
762,118218
763,45752
764,132860
765,155982
766,66935
767,33603
768,83467
769,1607
770,39650
771,44176
772,48907
773,57897
774,132787
775,44433
776,152184
777,33019
778,123029
779,25948
780,10934
781,165603
782,42614
783,18837
784,186534
785,2747
786,55774
787,129857
788,99352
789,52807
790,36353
791,143729
792,45689
793,36428
794,62027
795,6923
796,20946
797,38483
798,20120
799,51466
800,26292
801,66809
802,62344
803,51692
804,45235
805,83504
806,84065
807,54453
808,90189
809,107164
810,68226
811,77369
812,68264
813,12463
814,83584
815,33741
816,83928
817,76260
818,88674
819,156308
820,23258
821,219
822,1106
823,24362
824,9847
825,5087
826,39938
827,2806
828,78561
829,109743
830,52938
831,49374
832,55450
833,61303
834,67352
835,163738
836,40149
837,23777
838,13471
839,28919
840,23043
841,121281
842,48907
843,113314
844,20301
845,136886
846,24436
847,57915
848,51176
849,54272
850,18679
851,85646
852,7159
853,86283
854,118433
855,4985
856,138982
857,72802
858,4305
859,16789
860,35855
861,622
862,39209
863,20120
864,40649
865,157791
866,103669
867,43933
868,62843
869,38526
870,65396
871,6190
872,69038
873,135591
874,15688
875,76502
876,156821
877,95326
878,59742
879,21596
880,38829
881,63586
882,13416
883,94881
884,17608
885,88208
886,15688
887,76290
888,86050
889,136847
890,64194
891,127470
892,48634
893,7162
894,75258
895,81405
896,74137
897,10737
898,95066
899,10771
900,8366
901,79905
902,126013
903,7133
904,31328
905,43441
906,51892
907,15030
908,35793
909,79105
910,117640
911,24173
912,77298
913,137512
914,76260
915,149151
916,69408
917,37581
918,14152
919,110929
920,33645
921,108146
922,116118
923,57910
924,16664
925,46840
926,10199
927,171603
928,29786
929,35821
930,31361
931,3355
932,57015
933,170084
934,69525
935,62054
936,155194
937,133679
938,135591
939,4109
940,122610
941,15240
942,70088
943,87416
944,4865
945,161284
946,8562
947,35268
948,36511
949,44939
950,74552
951,91059
952,99515
953,75475
954,62662
955,51181
956,98532
957,23777
958,78512
959,94931
960,70709
961,28278
962,38892
963,36114
964,128288
965,24968
966,20652
967,694
968,454
969,33983
970,11230
971,114602
972,102828
973,72106
974,25937
975,64837
976,37578
977,10679
978,20373
979,26226
980,73542
981,633
982,141495
983,72146
984,28604
985,65141
986,140556
987,19476
988,28154
989,40072
990,17661
991,4465
992,41170
993,30730
994,105447
995,42720
996,18456
997,64422
998,14160
999,45556
1000,114581
1001,21738
1002,72287
1003,49804
1004,123095
1005,45075
1006,2702
1007,46442
1008,19113
1009,17102
1010,27098
1011,60125
1012,99713
1013,19752
1014,121674
1015,86140
1016,32061
1017,6798
1018,151635
1019,146612
1020,8078
1021,38610
1022,29060
1023,40837
1024,97668
1025,31361
1026,25054
1027,76477
1028,35420
1029,4226
1030,7851
1031,102621
1032,33636
1033,4465
1034,143203
1035,36896
1036,23737
1037,32903
1038,34243
1039,87983
1040,63522
1041,3352
1042,124675
1043,9540
1044,101150
1045,158844
1046,49296
1047,18832
1048,11868
1049,2797
1050,21613
1051,24003
1052,103793
1053,65818
1054,78944
1055,53083
1056,854
1057,26064
1058,88764
1059,124655
1060,21232
1061,108050
1062,17516
1063,133550
1064,13897
1065,123960
1066,149805
1067,22363
1068,20343
1069,46334
1070,41217
1071,41546
1072,24958
1073,115124
1074,81933
1075,86751
1076,17712
1077,40111
1078,1706
1079,53291
1080,72971
1081,44368
1082,25145
1083,67480
1084,30738
1085,36736
1086,167679
1087,44923
1088,108107
1089,53228
1090,14915
