,0,1,2
0,17.308728901777243,18.46588295814197,18.467185510391275
1,15.190139193942885,15.275701722780665,15.514922025410904
2,21.09342362892307,21.181752416569072,21.36018516846559
3,17.647642390997547,17.88298219125969,17.92107681460726
4,15.005162496442432,15.474619345893027,15.555573900355922
5,16.952502996248,17.0352103658517,17.29873360808172
6,17.52779460435403,18.117327402326335,18.17355542508498
7,15.36995202296729,16.25006111905267,16.494486953006028
8,8.38484457807433,8.6607469086412,8.691587317367052
9,12.105050179104687,12.877347815101915,12.880166058501366
10,14.562446734571903,14.944271152777238,14.986927734993186
11,19.007996403500663,19.111021072130768,19.141479967571083
12,17.120456491219134,18.290142345230976,18.30526276086518
13,16.49936913702072,16.512001902715504,16.70314335520039
14,17.271394921279803,17.71929939450153,18.19868309623244
15,16.439780004062168,17.154830949052243,17.607396431995024
16,20.779404554640358,20.92430975421001,21.013157956527976
17,15.639937552111718,15.88597316140476,15.972433942238085
18,21.330861686119096,21.474562142859785,21.723360648008306
19,14.593480314813256,14.796579065386167,14.81814606190748
20,14.796188078260927,15.086091981173483,15.248452922544894
21,14.251187075931353,14.543255245167996,14.821037582413068
22,9.812028235804615,10.284749371470763,10.338563414992707
23,13.891557214677995,13.923094948020886,14.035664130388833
24,13.890543501025569,15.606668984896292,15.75895012077933
25,16.229984949873593,16.54386419546005,16.648258531361133
26,16.177604300336647,16.323605266949947,16.345554318461293
27,16.795311729793713,17.47120008489004,17.699775955301206
28,12.625718985786724,12.791206044934166,12.830345941272824
29,16.631133273606423,17.473430156333528,17.583348961217478
30,15.791814565260841,15.80508720687293,15.980038046832714
31,16.44663904662556,16.91207374191822,17.25185987536011
32,9.752161085376487,9.825396482592948,9.845001149721888
33,13.09634492479867,13.101611338938277,13.61864563110101
34,13.00443903529913,13.790779022742763,13.963018441093364
35,12.379781958359164,12.400724129165871,12.662109800904544
36,13.64087508069571,14.30614137410838,15.077307140043578
37,11.917409893580235,12.104327279605899,12.136636061285557
38,12.665163697217666,12.894898610507425,13.037756136642475
39,11.284945794966278,11.387356004073443,11.509615279227713
40,18.573460890149747,19.178445529001756,19.255189948454003
41,19.377882615983324,19.843580727620232,19.922239034446946
42,10.278841091100652,10.81676002903967,11.046851129698565
43,17.75380388451515,17.890111622883456,18.387109258004923
44,18.40754655912722,18.64750725417767,19.31608708349815
45,18.657714675792544,18.903002061044237,19.067241003933752
46,15.259649095057952,15.738185619752803,15.739993106912898
47,15.089052077736763,15.230558756758933,15.430144556864677
48,12.536465671492241,13.674249097112261,13.847459641293742
49,17.47514603448995,17.543999212988783,17.564182775605463
50,16.450359274325777,16.93813434718832,17.04420566738899
51,13.21679054706441,13.438193024709658,13.532302804892005
52,16.940182962713493,17.635705284387214,18.238214633326123
53,12.243361835950974,13.035905643365242,13.196950762999275
54,16.698305046322307,16.761366012159616,16.934855094280042
55,15.86501578323856,15.90326360992475,16.18949880685127
56,14.618427460297104,14.628586215631714,14.667380590476565
57,17.89088926040454,17.97635447503191,17.990097075013445
58,15.856084235278685,16.240918696423524,16.9688479776083
59,14.65797961386908,14.793169609666105,14.903550970195889
60,16.956144990431657,17.596592291728438,17.738824403388612
61,17.148352370656962,17.66064220136457,17.82661422064661
62,20.95213882817098,21.12446548189463,21.280520951067526
63,20.183109576814218,20.50456805795368,20.60218696602925
64,17.78034992999388,17.788378859662934,17.83011944970328
65,16.015671843223362,16.116331428958823,16.40588562759912
66,18.253128368954112,18.818922408425603,18.821315232581796
67,15.674491389956016,16.040710720325027,16.10461457726745
68,17.219564248850546,17.291344030172155,17.342110666966267
69,12.89401605172596,13.444901944320543,13.775053665821304
70,16.67634375982173,16.7810317194577,16.91442076704704
71,20.182733558120383,20.545096546235865,20.5708263375801
72,18.14478184076789,18.162522856855595,18.702750371072025
73,19.01955488377289,19.299577036935588,19.32563629649431
74,17.260834979639142,17.67356058823031,17.831849880936435
75,17.681329387103165,18.193571898163302,18.44292370519078
76,15.44615783659647,16.27811054846901,16.355292657927027
77,20.113624304331445,20.332818906202327,20.422262678414455
78,15.541410868210784,15.724736849395372,16.23645925487949
79,17.31747079836437,17.58066099534012,17.836715150825047
80,18.949818666989984,19.164573300481607,19.501510596001392
81,11.649057188824331,11.888009186425409,11.918467502862873
82,16.60030611730497,16.817813608646308,17.023711174063177
83,13.49168045551586,14.022289090238852,14.064276555884113
84,14.693746558540678,14.719993769107939,14.725481005419702
85,13.488257930927164,13.730194806010847,13.825961967441309
86,22.620669669814866,24.005097612366736,24.370034890081158
87,14.563689152852394,14.962953334303164,15.26756839467008
88,11.557836469972456,12.414800518920375,12.845032774381089
89,18.064053790303593,18.109667994765665,18.246909049845623
90,15.221891884376667,15.290713133766785,15.293159324817271
91,12.337632133981089,12.34443916624402,12.917026305948475
92,16.619656052109974,17.219750679317418,17.281953951971957
93,16.897024181825582,17.193353055046835,17.19760893178168
94,17.078058299275582,17.192344412837695,17.225442024187963
95,14.518003533997648,14.520143828787502,14.609134413448263
96,13.563609830567662,13.754872191995766,13.774971849821448
97,18.136781771730288,18.7709027456014,19.732095966787174
98,19.269278630018356,20.03670978952332,20.18352024831362
99,16.984394632645653,17.80160605719986,17.821691659386527
