,id,landmarks
0,e324e0f3e6d9e504,0
1,d9e17c5f3e0c47b3,0
2,1a748a755ed67512,0
3,537bf9bdfccdafea,0
4,13f4c974274ee08b,0
5,bad52d70bbfee2cf,0
6,b8c7c969673b726e,0
7,45898be4f324d168,0
8,a6cc0621e4b84ed8,0
9,c7ecc811818807ec,0
10,4fd5e10882b0671a,0
11,c4c76e8c691f9c6c,0
12,e5ae6963388511bb,0
13,bf358f601ba75175,0
14,b554af5cd31045bb,0
15,10f0451cdc1af538,0
16,27c07ccd5129c36c,0
17,ca2b0bf13b9f60fe,0
18,58f148c956b62fd0,0
19,81b6e17904579b52,0
20,1ee1e9d54656eaea,0
21,68cf67e66ae5199c,0
22,8376d9551e7a098a,0
23,9620e9208a25ea9f,0
24,3ca6f5632e82fd9c,0
25,9f9c8ed624a9a8dd,0
26,542e1ed1338e4b21,0
27,749e7a7b93e9533f,0
28,d44f649cbe2c48ac,0
29,e3b2267a695509ec,0
30,eedf6e280e98aea9,0
31,7ecd077b98e1b560,0
32,41e8a18588f21fcd,0
33,47e48cd7ab040812,0
34,a7a5b86bc45aa0ce,0
35,5f85bbd983e07ba5,0
36,ca4052feb21d2496,0
37,6f57d85e213ad5b7,0
38,95649b582f59c2c6,0
39,722dd1e9248572a6,0
40,da53b87ed2934643,0
41,0c318b9c9fe716fc,0
42,0d19020c6a3b3bfe,0
43,f8a6eacc6ce03526,0
44,377eafc5d6fb4972,0
45,a80abf1f57c2c863,0
46,0ef9a661c104296a,0
47,7739aa3c6f576654,0
48,88954c890c83739a,0
49,583d5da046ffbefd,0
50,af51569192bf78c9,0
51,f98f72d575108910,0
52,e99e4ac4570da4f5,0
53,6a9e56691baf3d11,0
54,1282e83e6453ed35,0
55,7fe58c4519ce7e62,0
56,669a28118a7e9e19,0
57,b81f0d684ee128b9,0
58,d15923ac0dd33af3,0
59,ea2c5d108c094ef1,0
60,dcc7962495344a1e,0
61,0a2f9af948c458a9,0
62,31ac02b432c8c8ca,0
63,d236c96802221e19,0
64,3bfd42983406283e,0
65,1de2e6d01203849f,0
66,bf27fee217f936f4,0
67,1da718763e659fa5,0
68,df64a28b2040518b,0
69,69ec628f57c39c82,0
70,989a4273e3c3922d,0
71,ffe6ace4159083c2,0
72,903ab7ded396bc45,0
73,9479695d0e1f7001,0
74,d5b471f65f3b9f96,0
75,4d6a0fcf91a67dc2,0
76,f5235aae0e59557b,0
77,c12099af9d725b6e,0
78,68f99df2e8fc5d5b,0
79,efaa7333d12b68e0,0
80,9cb71ada7a8c11fd,0
81,79e239fe818ae3c1,0
